Test Case,Batfish R2 AS Path,GoBGP R2 AS Path,FRR R2 AS Path,Batfish R3 AS Path,GoBGP R3 AS Path,FRR R3 AS Path,Batfish LocalPref,GoBGP LocalPref,FRR LocalPref,Match
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 64768, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,64512 65535,64512 65535,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 65535, 'subAS': 256}
Router 3: {'asNumber': 65535, 'subAS': 65535}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,256,(256),None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 256}
Router 3: {'asNumber': 400, 'subAS': 64513}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,768,768,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 65535, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,65535 64512,65535,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 65535, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",512,512,512,64512 512,64512 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 256}
Router 3: {'asNumber': 65535, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,64513 64512,64513,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,64512 65535,64512 65535,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 400}
Remove Private AS: True
Replace AS: True
Local Pref: 50",65535,65535,65535,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,64512 400,64512 400,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 65535, 'subAS': 256}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,65535,65535,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 256}
Router 3: {'asNumber': 65535, 'subAS': 64513}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 64768, 'subAS': 256}
Router 3: {'asNumber': 65280, 'subAS': 64768}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,256 512,(256) 512,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 64512}
Remove Private AS: True
Replace AS: True
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 64768, 'subAS': 512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,768 400,768 400,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 65535, 'subAS': 256}
Router 3: {'asNumber': 768, 'subAS': 65535}
Remove Private AS: True
Replace AS: True
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 257}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",512,512,512,257 512,(257) 512,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: True
Local Pref: 50",65535,65535,65535,64512 65535,64512 65535,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 65535, 'subAS': 256}
Router 3: {'asNumber': 401, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",400,400,400,65535 400,65535 400,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 64512}
Remove Private AS: True
Replace AS: True
Local Pref: 50",65535,65535,65535,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,512,512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 65535, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,65535 64512,65535,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 256}
Router 3: {'asNumber': 64513, 'subAS': 64513}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,256,(256),None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 257}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",65535,65535,65535,257 65535,(257) 65535,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,400 64512,400,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 0}
Router 3: {'asNumber': 64768, 'subAS': 64513}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 256}
Router 3: {'asNumber': 64513, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,None,64512,None,None,50,None,No
"Origin AS: 64768
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 65024, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64768,64768,64768,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 64768, 'subAS': 0}
Router 3: {'asNumber': 64512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,64768 512,64768 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64768, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,64768,64768,None,50,None,None,No
"Origin AS: 64768
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 65024, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64768,64768,64768,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,None,64512,None,None,50,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 0}
Router 3: {'asNumber': 64515, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,64513 64512,64513 64512,64513 64512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,512,512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,64513 64512,64513 64512,64513 64512,50,None,None,No
"Origin AS: 64768
Router 2: {'asNumber': 64512, 'subAS': 257}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64768,64768,64768,257,(257),None,50,None,None,No
"Origin AS: 768
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",768,768,768,64512 768,64512 768,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,400 64512,400 64512,400 64512,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 400, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,64512 512,64512 512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,64512 512,64512 512,64512 512,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,512 400,512 400,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 64515
Router 2: {'asNumber': 64513, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64515,64515,64515,64513 64515,64513 64515,64513 64515,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 64512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,512 400,512 400,None,50,None,None,No
"Origin AS: 768
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",768,768,768,512 768,512 768,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 257}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,257 512,(257) 512,(257) 512,50,None,50,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,400 512,400 512,400 512,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64768, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,64768 512,64768 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,64768,64768,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,None,512,None,None,50,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,512 64512,512 64512,512 64512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,400 64512,400 64512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,256 512,(256) 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 64513, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,512 64512,512 64512,512 64512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 64513, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,512 64512,512 64512,512 64512,50,None,None,No
"Origin AS: 768
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 400, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",768,768,768,512 768,512 768,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 1792, 'subAS': 16}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,768 512,768 512,768 512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,64513 64512,64513 64512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 257}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,257 512,(257) 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 64513, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,512 64512,512 64512,512 64512,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 64512}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,256 512,(256) 512,(256) 512,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,400 512,400 512,400 512,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 64513, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,64512 400,64512 400,64512 400,50,None,None,No
"Origin AS: 1536
Router 2: {'asNumber': 512, 'subAS': 128}
Router 3: {'asNumber': 768, 'subAS': 101}
Remove Private AS: True
Replace AS: False
Local Pref: 50",1536,1536,1536,512 1536,512 1536,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 401, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,400 64512,400 64512,400 64512,50,None,None,No
"Origin AS: 1792
Router 2: {'asNumber': 512, 'subAS': 86}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",1792,1792,1792,512 1792,512 1792,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,None,512,None,None,50,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 257}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,257 64512,(257) 64512,(257) 64512,50,None,50,No
"Origin AS: 768
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",768,768,768,64512 768,64512 768,None,50,None,None,No
"Origin AS: 768
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",768,768,768,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 401, 'subAS': 512}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,64513 64512,64513 64512,64513 64512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,512,512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 257}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,257 512,(257) 512,(257) 512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 64768, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,512,512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 768, 'subAS': 256}
Router 3: {'asNumber': 1792, 'subAS': 152}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,768 512,768 512,768 512,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 257}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,257 512,(257) 512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64768, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,64768 512,64768 512,None,50,None,None,No
"Origin AS: 64768
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 65024, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64768,64768,64768,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,64512 400,64512 400,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,768 512,768 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,400,400,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 400, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,64512 512,64512 512,64512 512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 64768, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,512,512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 0}
Router 3: {'asNumber': 64768, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,64513 64512,64513 64512,64513 64512,50,None,None,No
"Origin AS: 64513
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 64512}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64513,64513,64513,None,None,None,None,None,None,Yes
"Origin AS: 64768
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64768,64768,64768,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,512 64512,512 64512,512 64512,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 257}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,257 512,(257) 512,(257) 512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 400}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 64513
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 64512}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64513,64513,64513,256 64513,(256) 64513,(256) 64513,50,None,None,No
"Origin AS: 64768
Router 2: {'asNumber': 64512, 'subAS': 257}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64768,64768,64768,257,(257),None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 64513, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,64512 512,64512 512,64512 512,50,None,None,No
"Origin AS: 64768
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64768,64768,64768,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 512}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,64512 400,64512 400,64512 400,50,None,None,No
"Origin AS: 64513
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 64512}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64513,64513,64513,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 64513, 'subAS': 400}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 512}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 64512, 'subAS': 512}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,400 512,400 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 400, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,256,(256),None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,None,64512,None,None,50,None,No
"Origin AS: 400
Router 2: {'asNumber': 401, 'subAS': 0}
Router 3: {'asNumber': 64512, 'subAS': 401}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 401, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 401}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 400, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 401
Router 2: {'asNumber': 400, 'subAS': 257}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",401,401,401,257 401,(257) 401,(257) 401,50,None,50,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 64513, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,64512 512,64512 512,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 64768, 'subAS': 0}
Router 3: {'asNumber': 64512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,64768 400,64768 400,None,50,None,None,No
"Origin AS: 64513
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 64514, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64513,64513,64513,64512 64513,64512 64513,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 401, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 400, 'subAS': 400}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,256 64512,(256) 64512,(256) 64512,50,None,50,No
"Origin AS: 400
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,512 400,512 400,512 400,50,None,None,No
"Origin AS: 768
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",768,768,768,512 768,512 768,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 400, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,64512 512,64512 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64768, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,64768,64768,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 400, 'subAS': 512}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
